id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
471,-1.0528334206440226,-0.9900495037128095,1.811411705949774,0.981177118456265,1.0838958381266597,-1.0460596721489341,-1.2720183458383425,-0.007809866953594499,-0.8564694254564222,-1.100953488392028,0.3444983698386014,-0.13660427771080025,-0.6418175147452359,-0.7176714302303527,-1.7346861504903226,-0.8647025742375649,-1.466520718292038,-1.786860967563067,-1.0060181084889308,0.9860966422066365
472,-0.8138213396837533,1.0100505037878158,1.5662536337522066,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,0.21811074725586294,-0.007809866953594499,0.7564140571329813,-1.5383605159613676,-0.64733954716313,1.6632421334695968,0.4460735134993616,0.21182398202157224,1.590514932122742,0.9721589748597583,-1.1003939630075448,0.5596406313378747,0.9940178924830986,0.9860966422066365
473,-0.5019674816689255,-0.9900495037128095,-1.1304851604210313,0.981177118456265,-0.9947452322206527,0.9559684085188823,-0.3889788832639985,1.0335057268590084,0.33197103539892775,1.0860816494546706,-1.3085648251642845,-0.796021030615036,-1.470466425620908,-1.2838521674552357,-0.07208560918379034,0.5129435875854275,0.36411305813042855,0.5596406313378747,0.9940178924830986,-1.0140993866100705
474,-0.4723755097405112,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.5328249943656944,0.9559684085188823,-0.05783908479861954,-1.3962306587037316,-1.6487630660266555,1.5234886770240101,1.5016426063406214,0.20891203459861096,0.3534870430104597,0.1666401772593259,-0.547114335271371,-0.4054871869632341,-1.2834573406497913,0.5596406313378747,0.9940178924830986,-1.0140993866100705
475,-0.827479172881483,-0.9900495037128095,-0.6401690160258972,-1.0191839793138981,2.2386964327640553,-1.0460596721489341,0.27330071366675945,0.3392953309839397,0.30367483394999084,1.0860816494546706,1.66694892584091,1.4554806907737416,0.9645577482372123,0.7936807331435611,-1.4971717874465325,-1.0943102678747303,-0.36814045243855803,0.5596406313378747,0.9940178924830986,0.9860966422066365
476,0.23327920547552242,-0.9900495037128095,-0.6401690160258972,-1.0191839793138981,0.16005536241674306,0.9559684085188823,0.43887061289944895,-1.0491254607661973,-0.34713779937555794,0.2112675943159911,0.3444983698386014,1.7829307906748177,1.0386269246283337,-1.7144814903933796,1.590514932122742,-0.6350948806003995,-1.466520718292038,0.5596406313378747,0.9940178924830986,0.9860966422066365
477,-1.5445154157622913,1.0100505037878158,1.0759374893570726,-1.0191839793138981,-0.0709047565107361,0.9559684085188823,-1.4927782114819286,-0.7020202628286631,-0.9696542312521699,-1.5383605159613676,-0.31672690816255294,1.566136241774795,0.31182313129045386,-0.06850003119726228,1.3530005690789517,1.6609820557712545,-0.9173305853652979,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
478,1.0937226969324925,-0.9900495037128095,0.708200381060722,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,1.7082398403500683,0.6864005289214739,1.3789304890095933,1.0860816494546706,-1.3085648251642845,-0.12531289495559073,0.8928032336083134,-0.4198271661853411,0.40294311690379037,-1.3239179615118957,0.36411305813042855,0.5596406313378747,-1.0060181084889308,0.9860966422066365
479,1.0573018084052133,-0.9900495037128095,0.09530520056680435,-1.0191839793138981,2.700616670619014,0.9559684085188823,0.6044405121321385,1.727716122734077,-0.03587958343725199,1.5234886770240101,1.1710299673400444,-1.053464557433813,1.6682149239528667,-1.4194035817419748,0.16542875386,1.2017666684969237,1.096366568699415,0.5596406313378747,0.9940178924830986,0.9860966422066365
480,0.38579167618350385,1.0100505037878158,0.3404632727643714,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,1.4874799747064822,1.0335057268590084,0.7847102585819182,-1.5383605159613676,-1.3085648251642845,0.161488227026731,0.5062547193171478,-1.6434783686241352,-1.0221430613589517,-1.3239179615118957,-0.5512038300808046,0.5596406313378747,-1.0060181084889308,0.9860966422066365
481,-1.2235563356156438,1.0100505037878158,-0.8853270882234642,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,1.1563401762411034,-1.0491254607661973,-1.507282058781971,-0.2261394332533486,-0.4820332276628415,0.9451101902382715,-0.23675170635628998,-0.14042527143104222,-0.7846286983151614,0.5129435875854275,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
482,0.7317901171926559,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,2.2386964327640553,-1.0460596721489341,0.8252003777757244,-0.7020202628286631,0.8978950643776658,-1.100953488392028,1.3363362868403328,0.5995938779288603,1.5200765711706237,-0.5387804481104386,1.1154862060351614,0.2833358939482621,-1.466520718292038,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
483,-1.2372141688133735,1.0100505037878158,-0.6401690160258972,-1.0191839793138981,-0.0709047565107361,-1.0460596721489341,1.0459602434193103,1.0335057268590084,-1.3375048500883495,0.2112675943159911,-0.8126458666634186,-1.0624976636379806,-1.6510100430742667,0.312334894655957,-1.259657424402742,-0.8647025742375649,-1.2834573406497913,0.5596406313378747,0.9940178924830986,0.9860966422066365
484,0.5656198132869447,-0.9900495037128095,-1.1304851604210313,-1.0191839793138981,3.162536908473972,0.9559684085188823,-1.437588245071032,1.0335057268590084,1.435522891907467,-0.2261394332533486,1.5016426063406214,0.04631612292359392,-0.4149806620474261,1.0463411924263264,-0.3095999722275807,0.7425512812225928,0.36411305813042855,0.5596406313378747,-1.0060181084889308,0.9860966422066365
485,0.6999218397312866,1.0100505037878158,1.4436745976534235,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,1.2667201090628963,-1.0491254607661973,-0.7149884182117378,1.0860816494546706,0.6751110088391786,1.7626063017154405,0.7932727778327437,1.149618460454318,0.8779718429913711,0.2833358939482621,0.730239813414922,-1.786860967563067,-1.0060181084889308,0.9860966422066365
486,-1.6560543868770836,1.0100505037878158,-1.0079061243222478,-1.0191839793138981,1.776776194909097,0.9559684085188823,0.6044405121321385,-0.3549150648911287,-0.5735074109670532,-0.2261394332533486,0.8404173283394673,1.4599972438758255,0.7678114984482958,1.1486963419897824,0.8779718429913711,-0.17587949332606867,-0.9173305853652979,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
487,-1.6651596090089036,-0.9900495037128095,-0.5175899799271134,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,0.05254084802317345,0.3392953309839397,1.2940418846627824,-1.5383605159613676,-0.64733954716313,-0.24725982871185354,-0.820046470436372,0.7005467682254615,1.3530005690789517,0.2833358939482621,-0.7342672077230513,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
488,0.5724487298858095,1.0100505037878158,-0.5175899799271134,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,-1.2168283794274461,0.3392953309839397,-0.2905453964776841,-1.100953488392028,-0.4820332276628415,1.6090434962445912,1.3302743066683749,0.8019797993243819,0.8779718429913711,-1.0943102678747303,-0.5512038300808046,0.5596406313378747,-1.0060181084889308,0.9860966422066365
489,1.4124054715461851,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,1.1011502098302068,1.727716122734077,1.3223380861117193,-1.5383605159613676,-1.3085648251642845,0.014700251209007267,-0.6603348088430162,-0.4797648663801577,0.6404574799475807,1.431374362134089,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
490,0.04206954070730686,-0.9900495037128095,0.3404632727643714,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,-0.05783908479861954,0.3392953309839397,0.4168596397457384,0.2112675943159911,0.013885730838024248,0.816388426828883,0.6520784103371684,-0.10169629592054531,0.6404574799475807,0.5129435875854275,0.18104968048818193,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
491,-0.7113875907007806,-0.9900495037128095,1.4436745976534235,0.981177118456265,-0.9947452322206527,0.9559684085188823,-0.16821901762041253,0.6864005289214739,-0.630099813864927,0.2112675943159911,1.3363362868403328,-0.6672992672056476,0.7932727778327437,0.5391760369317244,-1.7346861504903226,-0.4054871869632341,1.2794299463416619,0.5596406313378747,-1.0060181084889308,0.9860966422066365
492,0.14677959522323442,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,-1.3823982786601354,0.3392953309839397,-1.1960238428436651,-0.2261394332533486,-0.8126458666634186,0.2156868642517367,1.5200765711706237,0.6830265173992843,1.1154862060351614,-0.6350948806003995,0.18104968048818193,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
493,-1.3237137790656615,-0.9900495037128095,0.09530520056680435,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.16292078084496645,0.3392953309839397,0.07730522235849563,0.2112675943159911,0.6751110088391786,1.2296530356695514,0.6798543514838389,1.3764596027300855,1.1154862060351614,1.8905897494084198,0.5471764357726753,-1.786860967563067,-1.0060181084889308,0.9860966422066365
494,1.3054191114973026,-0.9900495037128095,-0.7627480521246807,0.981177118456265,1.0838958381266597,-1.0460596721489341,0.6596304785430349,-1.0491254607661973,1.6053001006010883,-0.6635464608226883,1.0057236478397558,-0.7802130947577427,-0.09092801533626944,1.5581169402436066,-0.7846286983151614,0.05372820031109672,0.36411305813042855,0.5596406313378747,0.9940178924830986,-1.0140993866100705
495,1.6036151363144007,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.9947452322206527,0.9559684085188823,-0.16821901762041253,-0.3549150648911287,-0.5452112095181163,-1.5383605159613676,-1.4738711446645731,-0.46179610106083435,-0.28998892688740857,-0.12382713906940068,-1.7346861504903226,-0.8647025742375649,-0.002013697154064715,0.5596406313378747,0.9940178924830986,0.9860966422066365
496,-0.3562839275598089,1.0100505037878158,-0.7627480521246807,-1.0191839793138981,-0.0709047565107361,0.9559684085188823,-0.44416884967489495,1.3806109247965428,0.7564140571329813,1.0860816494546706,-0.15142058866226435,-0.4956702493264629,-1.1348404700986385,-0.6420577161384303,0.8779718429913711,-1.3239179615118957,0.18104968048818193,0.5596406313378747,0.9940178924830986,-1.0140993866100705
497,-1.1780302249565449,1.0100505037878158,1.3210955615546398,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,0.9355803105975173,0.3392953309839397,0.7847102585819182,-0.2261394332533486,-0.31672690816255294,-1.3763981042328053,-1.5121303373409138,1.2436745438369534,0.6404574799475807,0.5129435875854275,1.096366568699415,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
498,-1.3305426956645263,1.0100505037878158,-0.02727383553197931,0.981177118456265,-0.5328249943656944,-1.0460596721489341,1.3219100754737927,0.6864005289214739,-0.5169150080691793,-1.5383605159613676,-0.9779521861637073,-0.45953782450979247,-1.6926739547942724,0.44696419047816044,-1.259657424402742,-0.8647025742375649,0.9133031910571686,0.5596406313378747,0.9940178924830986,0.9860966422066365
499,1.6149966639791753,1.0100505037878158,-1.0079061243222478,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,-0.05783908479861954,-0.3549150648911287,-0.5169150080691793,-1.100953488392028,-0.4820332276628415,0.7305739178892907,-0.10018666238515964,-0.05005766190654949,-1.7346861504903226,-0.6350948806003995,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,0.9860966422066365
500,0.007924957712982654,-0.9900495037128095,0.3404632727643714,0.981177118456265,-0.0709047565107361,0.9559684085188823,1.3219100754737927,-1.3962306587037316,-0.5169150080691793,-1.5383605159613676,-0.31672690816255294,0.24504445941528144,1.2353731744172505,0.45710749358805247,1.3530005690789517,1.2017666684969237,-1.466520718292038,0.5596406313378747,-1.0060181084889308,0.9860966422066365
501,0.4882254251664765,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,-0.44416884967489495,-0.7020202628286631,0.44515584119467533,-1.5383605159613676,-1.4738711446645731,-1.3899477635390567,-0.45432991200520945,-0.4659330894121231,-0.3095999722275807,-0.17587949332606867,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,0.9860966422066365
502,1.6149966639791753,1.0100505037878158,1.4436745976534235,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,-1.0512584801947567,-1.0491254607661973,0.6715254527861706,1.0860816494546706,0.3444983698386014,-0.6966568623691923,-1.5375916167253618,-1.5042384804792537,1.3530005690789517,0.2833358939482621,1.2794299463416619,0.5596406313378747,0.9940178924830986,0.9860966422066365
503,-0.014838097616566818,-0.9900495037128095,-0.7627480521246807,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,1.4322900082955858,1.727716122734077,0.04900902090955872,0.6486746218853308,-0.64733954716313,0.9428519136872296,0.32802576362601166,0.19338161273085944,0.40294311690379037,0.5129435875854275,0.36411305813042855,0.5596406313378747,-1.0060181084889308,0.9860966422066365
504,-1.0095836155178788,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.0709047565107361,0.9559684085188823,1.2667201090628963,-0.7020202628286631,0.4168596397457384,-0.6635464608226883,0.1791920503383128,-0.9450672829838017,1.1242694098305681,0.8351760640476649,-0.07208560918379034,0.5129435875854275,1.096366568699415,0.5596406313378747,0.9940178924830986,-1.0140993866100705
505,1.539878581391662,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.0709047565107361,-1.0460596721489341,-0.44416884967489495,-1.0491254607661973,-0.9696542312521699,-0.2261394332533486,1.1710299673400444,0.6289514730924051,0.5803238957082694,-1.6407120132305284,1.3530005690789517,0.9721589748597583,1.645556701626155,-1.786860967563067,-1.0060181084889308,0.9860966422066365
506,-1.6082519706850298,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,0.6219756002717014,-1.0460596721489341,1.0459602434193103,0.3392953309839397,1.124264675969161,1.0860816494546706,0.6751110088391786,-0.5385775037962591,-0.005285530134035187,-0.5526122250784732,-1.259657424402742,0.05372820031109672,-1.6495840959342847,-1.786860967563067,0.9940178924830986,0.9860966422066365
507,1.503457692864383,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.0709047565107361,0.9559684085188823,-0.22340898403130902,-1.3962306587037316,-1.2809124471904758,0.2112675943159911,-0.4820332276628415,0.3082762028444547,0.3858923076815754,-1.4987057696920398,-1.7346861504903226,-0.6350948806003995,0.730239813414922,0.5596406313378747,-1.0060181084889308,0.9860966422066365
508,1.2029853625143299,-0.9900495037128095,0.5856213449619384,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,-0.05783908479861954,0.3392953309839397,-1.4789858573330341,0.2112675943159911,-0.31672690816255294,-0.4143722934889544,-1.6093461313542607,1.7194876715373435,0.16542875386,0.5129435875854275,-0.7342672077230513,-1.786860967563067,0.9940178924830986,-1.0140993866100705
509,0.9753548092188352,1.0100505037878158,1.1985165254558563,-1.0191839793138981,2.9315767895464933,-1.0460596721489341,-1.4927782114819286,1.0335057268590084,-0.6018036124159901,-0.6635464608226883,1.66694892584091,-0.9789414312494302,1.263149115563921,-0.5793536605500068,0.16542875386,0.7425512812225928,0.18104968048818193,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
510,0.24466073314029715,-0.9900495037128095,1.3210955615546398,0.981177118456265,0.16005536241674306,-1.0460596721489341,-0.05783908479861954,-0.7020202628286631,-0.007583381988315088,-0.2261394332533486,0.1791920503383128,-1.4170470821515595,-1.0792885878052974,-0.7720764196379555,-0.547114335271371,0.05372820031109672,0.5471764357726753,0.5596406313378747,-1.0060181084889308,0.9860966422066365
511,-0.6385458136462223,1.0100505037878158,1.0759374893570726,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,1.2115301426519998,1.3806109247965428,0.7281178556840444,1.0860816494546706,-1.3085648251642845,-1.1821863208432015,-1.4380611609497922,1.106278892621143,-0.3095999722275807,0.9721589748597583,1.2794299463416619,0.5596406313378747,-1.0060181084889308,0.9860966422066365
512,0.34709448212326977,-0.9900495037128095,-0.02727383553197931,0.981177118456265,0.3910154813442222,0.9559684085188823,0.38368064648855243,1.3806109247965428,-1.4789858573330341,-0.6635464608226883,1.3363362868403328,-0.3466239969576973,1.1242694098305681,0.22381152206053556,1.3530005690789517,1.2017666684969237,0.18104968048818193,0.5596406313378747,0.9940178924830986,-1.0140993866100705
513,-0.14231120746204387,1.0100505037878158,0.9533584532582888,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,1.3219100754737927,0.6864005289214739,-1.0545428355989805,-1.100953488392028,-1.4738711446645731,-1.245418064272375,-1.6973032783187176,0.783537430033669,-1.4971717874465325,-0.17587949332606867,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,0.9860966422066365
514,1.4215106936780049,-0.9900495037128095,-0.6401690160258972,0.981177118456265,0.16005536241674306,0.9559684085188823,-0.8856885809620669,-0.3549150648911287,-0.7715808211096115,-1.100953488392028,1.5016426063406214,-0.8660276036973351,-1.3130694257897746,-1.0459456036050405,-1.4971717874465325,-0.17587949332606867,0.36411305813042855,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
515,1.5307733592598423,-0.9900495037128095,-0.5175899799271134,0.981177118456265,-0.3018648754382152,0.9559684085188823,-0.8856885809620669,0.6864005289214739,0.38856343829680157,1.0860816494546706,-0.9779521861637073,-0.9224845174733827,0.7330915720149576,1.4207212890277963,0.40294311690379037,1.431374362134089,-1.2834573406497913,0.5596406313378747,0.9940178924830986,-1.0140993866100705
516,1.2530640842393388,1.0100505037878158,0.3404632727643714,0.981177118456265,0.3910154813442222,0.9559684085188823,0.21811074725586294,-0.007809866953594499,-0.4886188066202425,0.6486746218853308,0.1791920503383128,-0.5114781851837562,1.1312133951172358,-1.2073163348987777,-1.7346861504903226,-1.3239179615118957,-0.36814045243855803,0.5596406313378747,0.9940178924830986,-1.0140993866100705
517,-0.6066775361848531,1.0100505037878158,0.09530520056680435,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,1.7634298067609646,-1.3962306587037316,-1.5638744616798448,-1.5383605159613676,-0.15142058866226435,-0.21338568044622497,-0.8362491027719299,0.5852819601585064,0.16542875386,0.2833358939482621,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
518,0.03979323517435191,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,-1.327208312249239,-0.3549150648911287,1.435522891907467,-1.5383605159613676,-0.15142058866226435,-0.5611602693066781,-1.4056558962786765,0.799213443930775,-1.259657424402742,0.05372820031109672,1.4624933239839084,0.5596406313378747,0.9940178924830986,-1.0140993866100705
519,1.3828134996177708,-0.9900495037128095,-0.27243190772954634,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.16292078084496645,0.6864005289214739,-0.9413580298032329,0.6486746218853308,-1.6391774641648618,1.5616196886727112,0.41829757235269105,-1.4230920556001172,0.8779718429913711,-0.4054871869632341,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,0.9860966422066365
520,1.505733998397338,-0.9900495037128095,-0.14985287163076297,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,0.4940605793103454,-0.3549150648911287,-0.7998770225585484,1.5234886770240101,-1.4738711446645731,-0.6831072030629409,-1.095491220140855,1.3709268919428717,0.40294311690379037,-1.0943102678747303,-0.9173305853652979,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
521,-1.0687675593747075,1.0100505037878158,-1.1304851604210313,0.981177118456265,3.393497027401451,0.9559684085188823,1.1011502098302068,0.6864005289214739,-0.630099813864927,-0.2261394332533486,1.66694892584091,-0.8615110505952512,1.237687836179473,-1.5614098252804633,0.6404574799475807,-0.4054871869632341,1.4624933239839084,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
522,-1.0983595313031216,-0.9900495037128095,-0.6401690160258972,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,0.05254084802317345,-1.0491254607661973,1.0393760716223504,-1.5383605159613676,-1.143258505663996,-0.31274984869206873,-1.5699968813964775,1.1782041328549229,1.590514932122742,-1.3239179615118957,-1.466520718292038,0.5596406313378747,0.9940178924830986,-1.0140993866100705
523,1.114209446729087,-0.9900495037128095,0.9533584532582888,0.981177118456265,-0.9947452322206527,0.9559684085188823,0.6044405121321385,0.6864005289214739,0.33197103539892775,-1.5383605159613676,-1.6391774641648618,0.8683287875028468,0.6567077338616134,1.2501293730887029,-0.3095999722275807,0.5129435875854275,1.645556701626155,0.5596406313378747,0.9940178924830986,-1.0140993866100705
524,1.6650753857041842,-0.9900495037128095,1.6888326698509903,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,-1.2720183458383425,-1.0491254607661973,0.6432292513372336,-1.100953488392028,-0.4820332276628415,-1.2070273629046624,0.4692201311215871,-1.2506559027319526,0.16542875386,-0.8647025742375649,0.9133031910571686,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
525,-0.49513856507006065,-0.9900495037128095,0.708200381060722,0.981177118456265,0.3910154813442222,0.9559684085188823,0.8252003777757244,-0.7020202628286631,0.9261912658266027,0.6486746218853308,1.3363362868403328,-0.9495838360858855,0.2516419254726676,0.0836495154511183,0.16542875386,1.431374362134089,-1.6495840959342847,0.5596406313378747,0.9940178924830986,0.9860966422066365
526,-0.7978872009530686,-0.9900495037128095,1.1985165254558563,0.981177118456265,0.16005536241674306,-1.0460596721489341,-0.9960685137838599,1.3806109247965428,-1.1960238428436651,0.2112675943159911,1.1710299673400444,0.5566866234590641,0.41829757235269105,-0.25384584256892595,-1.7346861504903226,-1.0943102678747303,-0.002013697154064715,-1.786860967563067,0.9940178924830986,-1.0140993866100705
527,0.4108310370460083,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,0.38368064648855243,-1.0491254607661973,1.3789304890095933,1.0860816494546706,-1.4738711446645731,0.18632926908819195,-0.2761009563140733,1.2086340421845991,-0.7846286983151614,-0.8647025742375649,-0.9173305853652979,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
528,1.6400360248416797,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,-0.11302905120951602,-1.3962306587037316,0.36026723684786466,-0.6635464608226883,-1.4738711446645731,0.5792693889694831,-0.5191404413474408,0.8600732625901272,0.40294311690379037,-1.0943102678747303,1.2794299463416619,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
529,0.35392339872213463,-0.9900495037128095,-1.1304851604210313,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,1.7082398403500683,-0.3549150648911287,-1.0545428355989805,0.6486746218853308,-1.3085648251642845,1.1460968032810008,-0.014544177182925376,-0.36265582138413144,1.590514932122742,2.8090205239570816,0.9133031910571686,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
530,1.0846174748006727,1.0100505037878158,1.1985165254558563,0.981177118456265,-0.5328249943656944,0.9559684085188823,-0.11302905120951602,1.3806109247965428,-0.1773605906819365,1.0860816494546706,-1.143258505663996,2.7291486655613757,1.6659002621906442,-1.2506559027319526,1.590514932122742,0.7425512812225928,0.730239813414922,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
531,-1.480778860839553,-0.9900495037128095,1.6888326698509903,0.981177118456265,-0.7637851132931734,-1.0460596721489341,0.43887061289944895,-0.7020202628286631,-0.6866922167628008,0.6486746218853308,-0.8126458666634186,-1.0376566215765197,-0.7598652646185857,0.6046464479137549,-1.7346861504903226,-0.8647025742375649,0.5471764357726753,-1.786860967563067,0.9940178924830986,-1.0140993866100705
532,0.8387764772415384,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.5328249943656944,0.9559684085188823,-0.16821901762041253,0.6864005289214739,-0.9979504327011067,-1.100953488392028,-0.15142058866226435,-0.9066765816160893,-0.04000545656737341,1.2399860699788108,-0.547114335271371,-1.0943102678747303,0.730239813414922,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
533,-0.1536927351268186,1.0100505037878158,1.5662536337522066,-1.0191839793138981,0.8529357191991805,0.9559684085188823,0.8252003777757244,-0.3549150648911287,1.463819093356404,-1.5383605159613676,0.1791920503383128,-0.6176171830827257,-1.336216043412,0.8923474088488745,-1.0221430613589517,-0.8647025742375649,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,0.9860966422066365
534,-0.22881081771433187,-0.9900495037128095,-0.02727383553197931,0.981177118456265,-0.9947452322206527,-1.0460596721489341,1.3771000418846893,-1.0491254607661973,-1.5638744616798448,-0.2261394332533486,-0.64733954716313,1.5141958811008311,0.7354062337771801,-1.6702198040956688,0.8779718429913711,1.2017666684969237,1.645556701626155,0.5596406313378747,0.9940178924830986,-1.0140993866100705
535,-0.32441565009843965,-0.9900495037128095,-0.39501094382833,0.981177118456265,-0.3018648754382152,-1.0460596721489341,0.43887061289944895,0.3392953309839397,-0.7715808211096115,-0.2261394332533486,0.50980468933889,-0.06885598117954317,1.170562645075019,0.7438863360586365,-0.547114335271371,0.5129435875854275,0.5471764357726753,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
536,-0.7569137013598796,-0.9900495037128095,1.811411705949774,-1.0191839793138981,1.3148559570541387,0.9559684085188823,-0.9960685137838599,-0.007809866953594499,-1.6204668645777187,1.5234886770240101,0.8404173283394673,-1.057981110535897,-1.4125998815653442,-0.33499226744806226,1.1154862060351614,1.2017666684969237,0.18104968048818193,0.5596406313378747,0.9940178924830986,-1.0140993866100705
537,-1.1347804198304008,-0.9900495037128095,1.811411705949774,0.981177118456265,-0.9947452322206527,0.9559684085188823,0.8252003777757244,0.6864005289214739,0.7281178556840444,-0.6635464608226883,-0.8126458666634186,-0.5137364617347981,-1.5167596608653588,1.3404969826131956,0.6404574799475807,-0.17587949332606867,1.645556701626155,0.5596406313378747,0.9940178924830986,0.9860966422066365
538,0.44725192557328747,1.0100505037878158,-1.2530641965198148,0.981177118456265,1.3148559570541387,0.9559684085188823,1.6530498739391717,-1.3962306587037316,0.27537863250105393,-0.2261394332533486,0.6751110088391786,-0.4324385058972896,-1.3593626610342255,-1.618581170081673,-1.0221430613589517,-1.0943102678747303,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,0.9860966422066365
539,1.1529066407893211,1.0100505037878158,-0.39501094382833,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,-0.6097387489075845,-1.0491254607661973,-1.4506896558840972,-0.6635464608226883,0.6751110088391786,-0.9992659202088073,0.9691870717616574,1.275026571631165,1.3530005690789517,-1.0943102678747303,1.645556701626155,0.5596406313378747,0.9940178924830986,0.9860966422066365
540,1.7219830240280578,-0.9900495037128095,1.3210955615546398,0.981177118456265,-0.5328249943656944,0.9559684085188823,-1.547968177892825,1.0335057268590084,0.8695988629287289,-1.100953488392028,1.66694892584091,1.1031895488112047,1.6682149239528667,1.2243100560817048,-1.4971717874465325,-0.6350948806003995,1.4624933239839084,0.5596406313378747,0.9940178924830986,-1.0140993866100705
541,1.3076954170302575,-0.9900495037128095,0.3404632727643714,0.981177118456265,1.3148559570541387,0.9559684085188823,-0.22340898403130902,-0.007809866953594499,0.5300444455414861,-1.100953488392028,0.6751110088391786,2.2820099084550782,1.499244615310621,-1.0542446697858614,0.6404574799475807,1.8905897494084198,0.5471764357726753,0.5596406313378747,-1.0060181084889308,0.9860966422066365
542,1.0937226969324925,1.0100505037878158,0.4630423088631548,0.981177118456265,-0.5328249943656944,-1.0460596721489341,0.43887061289944895,-1.3962306587037316,-0.630099813864927,-0.6635464608226883,0.3444983698386014,0.030508187066300593,1.2191705420816925,0.3778053056379874,-0.547114335271371,0.05372820031109672,-1.1003939630075448,-1.786860967563067,0.9940178924830986,0.9860966422066365
543,-0.9708864214576446,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.7637851132931734,0.9559684085188823,-0.8304986145511705,0.3392953309839397,1.180857078867035,1.0860816494546706,0.1791920503383128,-0.11176323564933933,-0.8339344410097073,1.0361978893164343,0.16542875386,0.9721589748597583,0.5471764357726753,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
