battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-1.3046351718013598,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.6215313683687097,0.9570613285232156,1.1949925443757898,-0.3589868105404489,-1.6880300979270488,-0.6721126886008454,0.5207434558104431,-1.3169728123039879,0.24106378276101323,-0.7977472282424242,0.6623103898554278,0.7594791652355215,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.2601096135477443,-0.9814225308444268,0.1053440331716005,0.9704367948586523,0.15972314494391418,-1.0448651201308499,-1.3894492944754597,-1.4045031419684724,-1.1218019152346248,-0.2354308482039577,-0.6444369744547824,0.05267209646769826,-1.0451271321867566,-0.4387244316083166,-0.765280237031333,-0.39292848822016163,-1.4451225785068857,-1.7948916078429396,0.9900495037128095,1.0025031328271852
0.4566408931817417,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-0.28968680985790674,-1.4045031419684724,1.4545363160159048,-0.6721126886008454,1.5194695388949222,-0.9278947019304218,-1.3023653151763106,0.10258571280135582,-1.4790755504747133,-0.162446957529025,1.642406612867499,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0444894767263595,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.30208507848088134,-1.0448651201308499,-1.2244849217828269,-0.7074922543497901,1.5111591342851474,1.5112965133835932,-0.47798262727403595,-0.21046165447858625,0.20630186614080323,0.4458781291705669,-0.0514849235879526,0.7594791652355215,-0.9002644859114062,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.20156794553616994,1.0189291243798826,0.7151503033400559,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-0.3446749340887844,-0.7074922543497901,-1.6597186887924276,-1.1087945289977332,-1.6431630575392615,1.4852891849530252,0.9826513373254931,1.0806452386834478,0.6623103898554278,-0.8538915496024349,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.7789362555884433,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,0.3906272566563119,-1.0448651201308499,0.4801469293743804,0.33802407707823307,-0.15921400465750382,-0.2354308482039577,0.8536521501719362,-1.087574157632868,0.09738119406414525,-0.5136750669881174,-0.5273484658835396,-0.162446957529025,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.29916442851848096,1.0189291243798826,1.4469178275422026,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,0.37017068091262506,-0.3589868105404489,-1.2067361426384884,-1.5454763693946207,-0.14507393291254292,1.6809527433489801,1.246841903639089,-0.5479117769764215,0.6623103898554278,0.9899606959266581,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7531015586687649,1.0189291243798826,-1.2362297611990014,0.9704367948586523,1.0833395917935051,-1.0448651201308499,-0.12472243716527379,-0.3589868105404489,-1.2350475517731097,-0.6721126886008454,0.021380414268203588,-0.7952033232481074,-1.1030636598871066,-1.408456109114875,-0.0514849235879526,-1.3148546109847081,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.1579737592639303,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.3906272566563119,-1.0448651201308499,-1.334461170244582,0.33802407707823307,1.058176588131208,0.6379328325898177,1.6859238860756687,-1.0650840934494248,-1.5874130314620325,0.789170545539778,-1.0032120081791265,0.06803457316211163,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.06311712084033336,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.8945561763975609,-0.010481366731107925,-0.9236220512922764,0.20125099219293,-1.6431630575392615,-0.9391397340221433,-0.0022696335804567335,0.5402604107599457,-0.0514849235879526,-0.6234100189112982,-0.35540639331592644,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.48387712099075875,1.0189291243798826,0.1053440331716005,-1.0304638130973318,0.3906272566563119,0.9570613285232156,-0.6196155552431727,-1.055997698159131,0.5485712237080264,-0.2354308482039577,0.021380414268203588,-1.029099990755916,-0.3452538775665287,-1.2927915483435777,0.4243786187076343,0.9899606959266581,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.5973614035283298,-0.9814225308444268,0.4712277952726735,0.9704367948586523,0.6215313683687097,0.9570613285232156,-0.39966305831966203,-0.7074922543497901,0.32207995063105666,-0.2354308482039577,-0.14507393291254292,-0.5590576493219547,1.399794336768013,-0.3036282246274411,0.18644684755984084,1.2204422266177948,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.2986942696105184,1.0189291243798826,-1.1142685071653105,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-1.4994255429372152,-1.055997698159131,1.624404770823632,-0.6721126886008454,-0.3115282800932894,-0.6872510151675805,0.13214311068435525,-1.2557788888967623,-0.765280237031333,-0.6234100189112982,0.5526904276765396,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.06398527560174615,1.0189291243798826,1.568879081575893,0.9704367948586523,2.6996683737802893,-1.0448651201308499,0.4801469293743804,1.7320458523155975,1.1147994064004505,1.5112965133835932,1.1865608445334292,-0.5343185787201672,-0.49357138847942467,0.20807179222477917,-0.5273484658835396,0.7594791652355215,0.9159291560735261,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.3681863700223995,-0.9814225308444268,0.22730528720529142,0.9704367948586523,1.5451478152183007,-1.0448651201308499,-0.28968680985790674,-0.010481366731107925,-1.0934905061000035,-0.2354308482039577,1.1865608445334292,1.1861713313132316,0.3105876160014332,0.572646487775909,-1.2411437793269198,-0.8538915496024349,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.18114077467940717,-0.9814225308444268,-0.2605397289294728,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-0.6196155552431727,0.33802407707823307,-0.41401668686909465,1.5112965133835932,0.3542891086296966,-0.7547212077179098,-0.1853490611135627,1.1287616959643074,-1.4790755504747133,-0.39292848822016163,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.2124462148819644,1.0189291243798826,-0.01661722086209068,-1.0304638130973318,-0.30208507848088134,-1.0448651201308499,0.4801469293743804,-1.4045031419684724,0.6335054511118899,-1.5454763693946207,-0.47798262727403595,2.2252122965883037,1.4368737144962371,0.20992242519711993,1.6140374744466015,1.681405288000068,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.8643161555555845,1.0189291243798826,-0.2605397289294728,0.9704367948586523,0.8524354800811075,0.9570613285232156,0.42515880514350274,0.686529520887574,0.8316853150542384,-0.6721126886008454,0.5207434558104431,2.090271911487645,0.7694449153882051,0.6624021869344359,0.18644684755984084,0.2985161038532482,1.642406612867499,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.4598419508138691,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,-0.30208507848088134,-1.0448651201308499,-0.4546511825505397,-0.010481366731107925,0.23714572322719304,0.6379328325898177,-0.9773456688162755,1.1794243120581986,-0.1621744500334227,-0.6663522872062302,0.6623103898554278,0.5289976345443849,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.0549697502187037,1.0189291243798826,0.22730528720529142,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.6746036794740503,1.7320458523155975,0.15221149582332943,-0.2354308482039577,-0.14507393291254292,0.7813501760112553,1.283921281367313,-1.3242523088733704,0.6623103898554278,1.2204422266177948,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.39903059715154343,-0.9814225308444268,1.568879081575893,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-0.6196155552431727,-1.4045031419684724,0.4919484054387839,0.20125099219293,-1.143800015997022,0.2618296933737193,1.096206931618179,-0.8541915338988173,0.9002421610032212,1.681405288000068,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.5715267066086513,1.0189291243798826,0.1053440331716005,0.9704367948586523,1.5451478152183007,0.9570613285232156,-0.4546511825505397,0.33802407707823307,0.4353255871695415,1.5112965133835932,1.1865608445334292,-0.06652524370455028,-1.3209050040404224,0.650373072614221,0.9002421610032212,1.681405288000068,-1.0818838501098993,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.6768004013046294,1.0189291243798826,1.3249565735085114,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,0.4801469293743804,-1.4045031419684724,0.5202598145734051,1.5112965133835932,-1.6431630575392615,1.053479952630917,0.9664291095693951,-0.008452265539089806,0.6623103898554278,0.7594791652355215,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.23788291594819266,1.0189291243798826,0.1053440331716005,-1.0304638130973318,2.4687642620678916,-1.0448651201308499,-0.014746188703518485,-0.010481366731107925,0.2654571323618143,0.6379328325898177,1.5194695388949222,0.7138799834609261,-0.5074761551275087,1.0121718187068396,-0.5273484658835396,-0.6234100189112982,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.5057058227368602,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,0.8524354800811075,-1.0448651201308499,-0.8945561763975609,0.33802407707823307,0.35039135976567787,1.5112965133835932,0.021380414268203588,0.7835991824295997,0.4264606714021332,0.9501756141334241,1.1381739321510147,1.4509237573089313,1.642406612867499,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.284208000944597,-0.9814225308444268,0.9590728114074377,-1.0304638130973318,1.314243703505903,-1.0448651201308499,1.5249212897610558,1.3835404085062564,0.09558867755408704,0.20125099219293,0.8536521501719362,-1.01560595224585,-1.1401430376153305,-0.3526699983944713,-1.2411437793269198,-1.3148546109847081,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.7267334856211607,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-0.28968680985790674,1.0350349646969155,0.9449309515927232,-0.6721126886008454,0.021380414268203588,0.0414270643759767,-0.8690000879776926,-0.8430877360647728,-0.0514849235879526,0.2985161038532482,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.182072146660783,1.0189291243798826,-0.7483847450642371,0.9704367948586523,1.7760519269306985,0.9570613285232156,-1.0045324248593162,1.0350349646969155,0.6901282693811324,-0.2354308482039577,0.6871978029911896,-0.6242788354539397,-0.03471408909265273,-0.953200397919048,0.4243786187076343,0.2985161038532482,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.7743968842869404,-0.9814225308444268,1.568879081575893,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,0.6451113020670134,-0.010481366731107925,-0.8103764147537915,0.6379328325898177,0.5207434558104431,1.89460835309169,1.270016514719229,1.6413870293026982,1.1381739321510147,0.9899606959266581,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.604170460480584,1.0189291243798826,-0.7483847450642371,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.535135053605258,-0.3589868105404489,-0.4989509142729583,0.20125099219293,-1.6431630575392615,0.08640719274286295,-0.8365556324654966,-0.5830738034508959,0.6623103898554278,-0.6234100189112982,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.7970937407944546,-0.9814225308444268,0.7151503033400559,-1.0304638130973318,0.3906272566563119,0.9570613285232156,0.9750400474522792,-1.4045031419684724,1.1431108155350715,-1.1087945289977332,1.1865608445334292,-0.3004219112123587,-1.6847463979986204,-0.012153531483771327,1.6140374744466015,0.5289976345443849,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.6668535039402109,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.7638933019056768,0.9570613285232156,1.030028171683157,-1.4045031419684724,0.09558867755408704,-1.1087945289977332,0.8536521501719362,-1.0133569458275058,-0.8388730935735106,0.7392034552865774,1.1381739321510147,-1.0843730802935714,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.20697547159908558,-0.9814225308444268,-0.8703459990979282,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,-1.1694967975519492,-0.010481366731107925,1.312979270342799,-1.1087945289977332,-0.9773456688162755,0.25733168053703065,-0.1946189055456187,-0.7690624171711423,-1.7170073216225068,-1.3148546109847081,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.3954225978314165,1.0189291243798826,1.568879081575893,0.9704367948586523,-0.30208507848088134,0.9570613285232156,-1.1694967975519492,1.0350349646969155,-0.8953106421576551,-1.1087945289977332,-0.14507393291254292,0.2101025457518001,1.181952992614697,-0.9615282462945814,-1.4790755504747133,-1.0843730802935714,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.8302708707943132,-0.9814225308444268,-0.9923072531316194,-1.0304638130973318,-0.5329891901932791,-1.0448651201308499,-0.5096393067814173,-1.4045031419684724,-0.8669992330230339,1.0746146729867054,-0.47798262727403595,-0.7727132590646643,0.15531772176449524,-1.2585548383552736,0.4243786187076343,-0.162446957529025,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.7394834447642564,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,0.3906272566563119,-1.0448651201308499,1.3049687928375453,0.33802407707823307,1.312979270342799,1.5112965133835932,1.1865608445334292,-0.2509437700087839,0.46122258802234317,-1.1206826819158868,1.6140374744466015,0.9899606959266581,0.18945169927955322,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.9165189255228671,-0.9814225308444268,1.081034065441129,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,1.030028171683157,-1.055997698159131,-1.0368676878307612,0.20125099219293,0.8536521501719362,-0.012549089664286792,1.348810192391705,-1.408456109114875,0.9002421610032212,0.06803457316211163,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.2093083744698003,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-0.3446749340887844,-0.7074922543497901,-0.6971307782153067,1.0746146729867054,-1.476708710358515,-0.9841198623890296,-1.4576352094132485,-0.6450700080243114,-0.5273484658835396,0.06803457316211163,0.9159291560735261,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.16158175858405718,-0.9814225308444268,-0.2605397289294728,-1.0304638130973318,0.15972314494391418,0.9570613285232156,-1.2244849217828269,0.33802407707823307,0.6335054511118899,-1.1087945289977332,-0.14507393291254292,-1.2337595748252483,-0.8249683269254267,1.6885781700973876,-1.4790755504747133,-0.8538915496024349,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8697236816185001,-0.9814225308444268,0.1053440331716005,0.9704367948586523,0.8524354800811075,-1.0448651201308499,-0.23469868562702909,-0.3589868105404489,0.2654571323618143,-1.1087945289977332,0.021380414268203588,0.10215023767127313,-1.2745557818801425,0.33021356839926935,0.9002421610032212,1.2204422266177948,-1.626741942705379,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.8538358820632401,1.0189291243798826,1.081034065441129,-1.0304638130973318,0.8524354800811075,0.9570613285232156,0.20520630821999214,1.0350349646969155,-1.574784461388564,-1.5454763693946207,-0.14507393291254292,0.223596584261866,0.4102384436460352,-1.6842004219936484,-1.7170073216225068,-0.6234100189112982,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.0685878641232123,1.0189291243798826,-0.01661722086209068,0.9704367948586523,0.3906272566563119,-1.0448651201308499,1.5799094139919334,-1.055997698159131,1.5677819525543897,-0.2354308482039577,-0.14507393291254292,-0.09126431430633772,0.5423337268028332,1.2555300545696495,-1.2411437793269198,-0.6234100189112982,-1.2635032143083926,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.33774908458125513,1.0189291243798826,-1.2362297611990014,0.9704367948586523,1.314243703505903,-1.0448651201308499,-1.1694967975519492,-0.010481366731107925,0.7467510876503748,-0.6721126886008454,0.6871978029911896,-0.39488018078281983,-1.5711908037059346,-1.2761358515925108,0.4243786187076343,-0.39292848822016163,0.007832335081059995,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.1798024610100317,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.3906272566563119,0.9570613285232156,-1.4444374187063376,-0.3589868105404489,1.5111591342851474,-0.2354308482039577,-0.14507393291254292,1.8046480963579175,1.712651586349903,-1.4676763642297794,-1.0032120081791265,-0.39292848822016163,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.085343818439885,1.0189291243798826,0.5931890493063647,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-1.1145086733210716,-0.7074922543497901,-0.5272623234075795,1.5112965133835932,-0.47798262727403595,-0.907653644165323,-0.7994762547372726,-1.5305978852893654,-1.4790755504747133,-0.6234100189112982,-1.0818838501098993,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.396760911500792,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.5329891901932791,0.9570613285232156,-1.3894492944754597,1.3835404085062564,-0.7537535964845491,1.0746146729867054,1.3530151917141757,1.3458507870156777,0.7462703043080652,-1.5250459863723431,1.6140374744466015,1.681405288000068,-0.9002644859114062,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.17660140337790434,1.0189291243798826,0.4712277952726735,-1.0304638130973318,0.3906272566563119,-1.0448651201308499,-1.664389915629848,1.3835404085062564,-0.21583682292674622,0.20125099219293,1.6859238860756687,0.619421713890465,-0.40087294415886465,-0.5071978515849248,0.4243786187076343,-1.3148546109847081,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.1638514442348086,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.07118096676848358,-1.0448651201308499,-1.2794730460137045,-0.3589868105404489,-1.00855627869614,-1.5454763693946207,-0.6444369744547824,-0.5118285145367241,0.13677803290038323,1.5497806971718304,-0.28941669473574605,0.9899606959266581,-0.9002644859114062,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-1.4635131673539592,-0.9814225308444268,0.7151503033400559,0.9704367948586523,1.0833395917935051,-1.0448651201308499,1.7448737866845665,1.0350349646969155,-0.8386878238884127,1.5112965133835932,0.8536521501719362,0.5429554956667583,1.4021117978760271,1.0380806803196103,0.9002421610032212,1.681405288000068,-0.17378702911743324,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
1.691349887190514,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.30208507848088134,0.9570613285232156,1.030028171683157,-1.4045031419684724,0.6901282693811324,1.5112965133835932,1.6859238860756687,-0.8131953745948619,0.25265108830108324,-0.46463329322108726,1.1381739321510147,1.4509237573089313,-1.4451225785068857,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.6109795174328383,1.0189291243798826,1.2029953194748202,0.9704367948586523,1.5451478152183007,-1.0448651201308499,0.8100756747596464,0.686529520887574,-0.0742797772536402,-1.1087945289977332,0.5207434558104431,-1.1820324272033291,-0.18303160000554872,-1.1373383786669538,1.3761057032988082,0.06803457316211163,-1.0818838501098993,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.3922215401992892,-0.9814225308444268,-0.2605397289294728,-1.0304638130973318,0.3906272566563119,0.9570613285232156,1.0850162959140346,-1.4045031419684724,-1.2350475517731097,1.5112965133835932,-0.47798262727403595,0.7880971952662883,0.5817305656390712,-0.629339627759415,0.9002421610032212,-1.0843730802935714,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.5783357635609055,1.0189291243798826,-0.01661722086209068,-1.0304638130973318,-0.7638933019056768,0.9570613285232156,-0.5096393067814173,1.0350349646969155,1.199733633804314,1.5112965133835932,-1.143800015997022,-0.38813316152778693,-1.0404922099707286,0.2487857176162759,0.9002421610032212,0.7594791652355215,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.069456018884625,1.0189291243798826,-0.7483847450642371,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,-0.5096393067814173,1.7320458523155975,0.4070141780349203,1.0746146729867054,1.5194695388949222,-1.0988191897245896,-1.3579843817686466,-0.6422940585658002,-1.7170073216225068,-1.3148546109847081,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.144355645359422,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-1.6094017913989704,1.3835404085062564,-1.00855627869614,-0.6721126886008454,-1.6431630575392615,-0.48933845035328094,0.8806830485728772,-0.7477801379892236,-1.7170073216225068,-1.3148546109847081,-1.626741942705379,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.601963992049796,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.8524354800811075,0.9570613285232156,1.1949925443757898,-0.010481366731107925,0.12390008668870824,1.5112965133835932,0.8536521501719362,0.14937937245650368,-0.7183651159567827,0.5162021821195157,0.4243786187076343,0.5289976345443849,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.7630484560331834,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.535135053605258,-0.7074922543497901,1.596093361689011,0.20125099219293,-0.9773456688162755,0.9027965226018483,1.130968848238389,-0.051942140389097675,1.6140374744466015,0.06803457316211163,0.18945169927955322,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.0467591623771109,1.0189291243798826,0.9590728114074377,-1.0304638130973318,1.7760519269306985,0.9570613285232156,1.0850162959140346,-0.010481366731107925,0.12390008668870824,-1.1087945289977332,0.8536521501719362,1.694446781859046,0.5608734156669452,0.35612243001204,0.9002421610032212,1.4509237573089313,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.2115780601205517,-0.9814225308444268,0.7151503033400559,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,-0.39966305831966203,1.0350349646969155,-0.27245964119598864,-0.6721126886008454,1.1865608445334292,-0.3341570074875234,-1.5642384203818924,1.5932705720218383,-0.765280237031333,-0.8538915496024349,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.0830741327891336,1.0189291243798826,1.2029953194748202,0.9704367948586523,2.237860150355494,0.9570613285232156,-1.4444374187063376,-1.4045031419684724,1.199733633804314,0.20125099219293,1.0201064973526826,-0.1789755646217659,-0.6233492105282087,1.5164693036696968,-1.2411437793269198,-1.0843730802935714,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8039027977467089,-0.9814225308444268,0.4712277952726735,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,1.6898856624536889,1.3835404085062564,-1.4898502339847004,-1.5454763693946207,1.6859238860756687,1.8698692824899024,1.712651586349903,-1.1179067324573757,1.3761057032988082,1.681405288000068,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.65643644766783,1.0189291243798826,1.8128015896432754,0.9704367948586523,0.15972314494391418,0.9570613285232156,0.09523005975823683,1.3835404085062564,-0.44232809600371586,1.5112965133835932,0.5207434558104431,-1.1123132282346555,0.08347642741606125,1.0630642254462106,0.4243786187076343,0.2985161038532482,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.6300683746202256,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.15972314494391418,-1.0448651201308499,-0.7845799279358057,0.686529520887574,1.4262249068812836,0.6379328325898177,1.6859238860756687,-1.3012297673755777,-0.44953962742715864,-1.3853231969606157,-1.2411437793269198,-0.39292848822016163,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8197905973019689,1.0189291243798826,1.568879081575893,0.9704367948586523,-0.07118096676848358,0.9570613285232156,0.31518255668174744,0.686529520887574,-0.7537535964845491,-0.6721126886008454,1.6859238860756687,-0.3993781936195085,-1.0683017432668966,-0.9985409057413966,-1.0032120081791265,0.2985161038532482,1.642406612867499,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.5624479640056457,1.0189291243798826,0.9590728114074377,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-0.8945561763975609,-0.3589868105404489,-0.9802448695615188,1.0746146729867054,0.5207434558104431,-0.4938364631899696,0.9038576596530171,-0.9282168527924478,0.4243786187076343,-1.0843730802935714,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.0876135040906363,-0.9814225308444268,0.5931890493063647,-1.0304638130973318,2.4687642620678916,0.9570613285232156,1.2499806686066675,-0.010481366731107925,0.775062496784996,-1.1087945289977332,1.3530151917141757,0.24608664844530911,0.24106378276101323,0.029485710393895782,0.4243786187076343,-0.8538915496024349,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.4203891399896822,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,0.535135053605258,0.33802407707823307,0.6335054511118899,0.6379328325898177,-0.9773456688162755,-1.2135185170601495,0.9617941873533671,0.08778064902262973,-1.2411437793269198,-0.39292848822016163,1.2791678844705126,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.5075053494796489,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,-1.4444374187063376,-0.010481366731107925,0.29376854149643544,-1.5454763693946207,-0.810891321635529,0.4619912646063631,-0.8133810213853566,-0.5284801307668435,-0.765280237031333,-0.162446957529025,-0.17378702911743324,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0808044471383822,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,1.634897538222811,0.686529520887574,-0.30077105033060986,-1.5454763693946207,-1.143800015997022,-0.07777027579627184,-1.0173175988905885,1.0269768824855656,-1.4790755504747133,-0.39292848822016163,-1.0818838501098993,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.197959946216043,-0.9814225308444268,0.1053440331716005,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,1.6898856624536889,0.686529520887574,-1.4615388248500791,-1.1087945289977332,-0.3115282800932894,-1.2157675234784937,1.1842704537227111,-0.031585177693349314,0.6623103898554278,0.9899606959266581,0.18945169927955322,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7258653308597479,-0.9814225308444268,-1.1142685071653105,0.9704367948586523,-0.7638933019056768,-1.0448651201308499,1.5249212897610558,-1.4045031419684724,-1.6314072796578065,-1.1087945289977332,-1.143800015997022,1.276131588047004,-0.046301394632722724,-0.9587522968360703,-0.5273484658835396,-1.3148546109847081,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.8915523833646015,1.0189291243798826,0.7151503033400559,0.9704367948586523,1.314243703505903,0.9570613285232156,-0.7295918037049279,1.0350349646969155,0.20883431409257186,1.0746146729867054,1.3530151917141757,-1.051590054939359,-0.5097936162355227,1.1500439751462264,-0.5273484658835396,-1.3148546109847081,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7462925017165106,1.0189291243798826,0.5931890493063647,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,1.1949925443757898,-0.7074922543497901,0.5768826328426475,1.5112965133835932,-0.810891321635529,-0.7074920729326792,-0.45417454964318665,0.19789331087690498,1.6140374744466015,-0.162446957529025,1.642406612867499,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
